VisitNumber,TripType
7,9
8,42
15,21
19,42
23,9
25,32
47,35
57,8
61,26
63,33
83,36
93,8
95,7
97,38
98,40
100,8
117,8
130,5
133,999
134,8
139,8
140,24
145,33
146,8
155,8
182,999
188,3
194,27
195,8
203,3
219,8
223,8
232,8
235,8
238,9
239,8
245,32
251,33
252,35
259,27
261,999
278,36
283,40
285,5
286,8
308,7
313,8
316,34
322,3
330,37
357,3
361,25
362,27
369,3
377,9
378,21
384,8
385,40
386,38
387,25
393,38
409,999
418,5
420,9
436,9
446,39
448,8
457,7
465,3
466,35
468,8
474,36
476,9
479,39
481,24
487,8
496,25
503,3
507,25
511,3
514,9
519,9
521,5
522,20
524,3
538,33
542,38
549,40
550,32
570,37
578,3
593,42
594,26
613,8
621,3
626,9
639,3
645,39
646,9
653,8
666,31
668,9
696,39
717,3
724,31
728,3
729,39
745,39
750,42
767,24
770,5
772,9
776,44
778,8
781,999
787,5
794,7
796,36
800,7
801,8
804,3
808,39
815,9
818,3
825,5
826,25
839,26
841,3
844,3
856,9
863,27
873,9
879,8
880,25
885,7
891,9
896,8
897,5
898,9
905,9
909,8
928,999
934,9
938,27
943,25
946,9
949,8
954,3
957,42
975,8
984,9
985,39
1000,8
1002,3
1009,29
1015,7
1017,9
1018,25
1021,7
1028,25
1029,7
1035,35
1036,5
1041,24
1042,37
1043,9
1050,8
1052,15
1055,32
1056,3
1059,7
1060,8
1064,5
1069,33
1085,37
1088,38
1093,7
1103,8
1108,39
1124,39
1134,40
1138,3
1141,8
1143,8
1156,8
1179,40
1209,9
1216,19
1217,39
1221,40
1222,40
1234,999
1237,8
1239,3
1271,3
1276,39
1283,40
1307,25
1330,36
1338,36
1342,9
1345,15
1346,8
1354,9
1360,39
1392,5
1394,5
1397,8
1409,40
1411,999
1412,39
1419,8
1422,40
1425,5
1427,44
1430,39
1438,999
1449,9
1451,7
1459,9
1467,28
1474,7
1484,9
1494,9
1497,32
1498,3
1506,9
1516,9
1518,999
1521,37
1527,7
1534,9
1537,3
1538,35
1554,9
1562,39
1576,8
1579,999
1589,7
1590,9
1599,24
1602,7
1603,5
1611,8
1612,5
1614,999
1615,24
1627,5
1634,40
1638,40
1653,7
1663,8
1672,34
1677,40
1680,39
1696,8
1709,999
1710,37
1720,39
1735,3
1743,8
1744,9
1745,8
1766,40
1782,42
1783,999
1799,9
1800,37
1804,35
1806,8
1808,25
1831,3
1835,7
1841,39
1854,36
1862,3
1864,38
